ERROR:root:contradiction detected at :13971227 => SRC count=53683 , amount=1000000133474379776 , feeCharge=12196000 <> DEST count=53683 , amount=1000000133474379774 , feeCharge=12196000
ERROR:root:contradiction detected at :13990906 => SRC count=249193 , amount=1146940940569 , feeCharge=847135200 <> DEST count=249192 , amount=1146940150569 , feeCharge=847130200
ERROR:root:contradiction detected at :13990907 => SRC count=485350 , amount=4290437260926 , feeCharge=1622906400 <> DEST count=485349 , amount=4290436920926 , feeCharge=1622901400
ERROR:root:contradiction detected at :13990909 => SRC count=398648 , amount=2285084763923 , feeCharge=991530800 <> DEST count=398642 , amount=2285069219923 , feeCharge=991500800
ERROR:root:contradiction detected at :13990910 => SRC count=242949 , amount=1361263072692 , feeCharge=859720400 <> DEST count=242950 , amount=1361263147692 , feeCharge=859725400
ERROR:root:contradiction detected at :13990911 => SRC count=216163 , amount=1461521779794 , feeCharge=769112200 <> DEST count=216162 , amount=1461520034794 , feeCharge=769107200
ERROR:root:contradiction detected at :13990912 => SRC count=221038 , amount=1401310010197 , feeCharge=473376000 <> DEST count=221034 , amount=1401174605697 , feeCharge=473318000
ERROR:root:contradiction detected at :13990913 => SRC count=207951 , amount=1170201166932 , feeCharge=401382200 <> DEST count=207948 , amount=1170104896932 , feeCharge=401345200
ERROR:root:contradiction detected at :13990914 => SRC count=192874 , amount=997276907619 , feeCharge=322115000 <> DEST count=207948 , amount=1170104896932 , feeCharge=401345200
ERROR:root:contradiction detected at :13990915 => SRC count=218508 , amount=1446009296945 , feeCharge=506925400 <> DEST count=207948 , amount=1170104896932 , feeCharge=401345200
ERROR:root:contradiction detected at :13990916 => SRC count=220481 , amount=1370881493486 , feeCharge=449835200 <> DEST count=207948 , amount=1170104896932 , feeCharge=401345200
ERROR:root:contradiction detected at :13990917 => SRC count=226433 , amount=1712776502021 , feeCharge=1434753600 <> DEST count=207948 , amount=1170104896932 , feeCharge=401345200
ERROR:root:contradiction detected at :13990918 => SRC count=222295 , amount=1749466704209 , feeCharge=3386913800 <> DEST count=207948 , amount=1170104896932 , feeCharge=401345200
ERROR:root:contradiction detected at :13990919 => SRC count=183812 , amount=1213195670563 , feeCharge=1285745200 <> DEST count=207948 , amount=1170104896932 , feeCharge=401345200
ERROR:root:contradiction detected at :13990920 => SRC count=216971 , amount=1406220369238 , feeCharge=1239816600 <> DEST count=207948 , amount=1170104896932 , feeCharge=401345200
ERROR:root:contradiction detected at :13990921 => SRC count=228975 , amount=1080742515269 , feeCharge=1122739200 <> DEST count=207948 , amount=1170104896932 , feeCharge=401345200
ERROR:root:contradiction detected at :13990922 => SRC count=241849 , amount=1331427457741 , feeCharge=1105647200 <> DEST count=207948 , amount=1170104896932 , feeCharge=401345200
ERROR:root:contradiction detected at :13990923 => SRC count=230283 , amount=1200337015423 , feeCharge=1057610800 <> DEST count=207948 , amount=1170104896932 , feeCharge=401345200
ERROR:root:contradiction detected at :13990924 => SRC count=235011 , amount=1365248832772 , feeCharge=1467394000 <> DEST count=207948 , amount=1170104896932 , feeCharge=401345200
ERROR:root:contradiction detected at :13990925 => SRC count=230453 , amount=1286226467726 , feeCharge=1308200000 <> DEST count=207948 , amount=1170104896932 , feeCharge=401345200
ERROR:root:contradiction detected at :13990926 => SRC count=217334 , amount=1155424110559 , feeCharge=704241200 <> DEST count=207948 , amount=1170104896932 , feeCharge=401345200
ERROR:root:contradiction detected at :13990927 => SRC count=211034 , amount=1124129991749 , feeCharge=488376400 <> DEST count=207948 , amount=1170104896932 , feeCharge=401345200
ERROR:root:contradiction detected at :13990928 => SRC count=203394 , amount=990761762198 , feeCharge=435053000 <> DEST count=207948 , amount=1170104896932 , feeCharge=401345200
ERROR:root:contradiction detected at :13990929 => SRC count=218855 , amount=1293741393745 , feeCharge=1756953400 <> DEST count=207948 , amount=1170104896932 , feeCharge=401345200
ERROR:root:contradiction detected at :13990930 => SRC count=379438 , amount=3069453662697 , feeCharge=3258779200 <> DEST count=207948 , amount=1170104896932 , feeCharge=401345200
